image_path,class,label,actual_class,predicted_class,confidence,correct
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes791.jpg,clothes,4,clothes,brown-glass,0.3838196,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic695.jpg,plastic,8,plastic,plastic,0.5810741,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5098.jpg,clothes,4,clothes,cardboard,0.6942999,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass265.jpg,white-glass,11,white-glass,white-glass,0.9981871,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic434.jpg,plastic,8,plastic,plastic,0.84599626,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery461.jpg,battery,0,battery,battery,0.9825073,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1956.jpg,shoes,9,shoes,shoes,0.87487704,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3802.jpg,clothes,4,clothes,clothes,0.9994974,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass575.jpg,brown-glass,2,brown-glass,brown-glass,0.8239501,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal258.jpg,metal,6,metal,shoes,0.2348895,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal528.jpg,metal,6,metal,paper,0.20747642,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal50.jpg,metal,6,metal,metal,0.42926547,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes293.jpg,shoes,9,shoes,battery,0.7139602,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass360.jpg,brown-glass,2,brown-glass,shoes,0.6123016,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4569.jpg,clothes,4,clothes,clothes,0.999516,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes609.jpg,clothes,4,clothes,clothes,0.54398996,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper162.jpg,paper,7,paper,paper,0.9836655,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological44.jpg,biological,1,biological,biological,0.98310584,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass204.jpg,green-glass,5,green-glass,green-glass,0.2132351,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological390.jpg,biological,1,biological,biological,0.9999927,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper270.jpg,paper,7,paper,paper,0.99701995,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash44.jpg,trash,10,trash,clothes,0.27893272,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4652.jpg,clothes,4,clothes,clothes,0.72710925,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes692.jpg,clothes,4,clothes,clothes,0.9054869,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1276.jpg,shoes,9,shoes,shoes,0.2530987,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1534.jpg,shoes,9,shoes,metal,0.24039553,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass86.jpg,green-glass,5,green-glass,green-glass,1.0,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard515.jpg,cardboard,3,cardboard,cardboard,0.91094416,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1826.jpg,clothes,4,clothes,clothes,0.7139922,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal60.jpg,metal,6,metal,green-glass,0.49082434,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1277.jpg,clothes,4,clothes,cardboard,0.3878911,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes937.jpg,clothes,4,clothes,clothes,0.99997675,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal595.jpg,metal,6,metal,trash,0.5157039,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard591.jpg,cardboard,3,cardboard,cardboard,0.998104,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological370.jpg,biological,1,biological,biological,0.9163541,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes483.jpg,shoes,9,shoes,shoes,0.5436824,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1426.jpg,clothes,4,clothes,clothes,0.9984604,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3121.jpg,clothes,4,clothes,clothes,0.9216757,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass259.jpg,brown-glass,2,brown-glass,brown-glass,0.54007345,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic837.jpg,plastic,8,plastic,plastic,0.4581679,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash692.jpg,trash,10,trash,trash,0.9544813,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3502.jpg,clothes,4,clothes,clothes,0.9986578,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery909.jpg,battery,0,battery,shoes,0.86264133,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes234.jpg,clothes,4,clothes,clothes,0.97915685,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash561.jpg,trash,10,trash,trash,0.7012404,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass244.jpg,white-glass,11,white-glass,white-glass,0.9974317,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass316.jpg,brown-glass,2,brown-glass,brown-glass,0.36701044,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3436.jpg,clothes,4,clothes,paper,0.6724021,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass411.jpg,white-glass,11,white-glass,white-glass,0.78804135,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5300.jpg,clothes,4,clothes,clothes,0.9220759,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard801.jpg,cardboard,3,cardboard,cardboard,0.44248128,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1467.jpg,shoes,9,shoes,paper,0.7864539,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass447.jpg,white-glass,11,white-glass,white-glass,0.93908745,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass250.jpg,white-glass,11,white-glass,trash,0.5394817,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1537.jpg,shoes,9,shoes,paper,0.31589738,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3213.jpg,clothes,4,clothes,clothes,0.88330317,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2573.jpg,clothes,4,clothes,clothes,0.95744693,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1817.jpg,clothes,4,clothes,clothes,0.87782407,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper867.jpg,paper,7,paper,battery,0.99899656,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological88.jpg,biological,1,biological,clothes,0.5981835,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes685.jpg,clothes,4,clothes,clothes,0.6026124,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1744.jpg,shoes,9,shoes,shoes,0.7033332,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic241.jpg,plastic,8,plastic,trash,0.39497992,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery228.jpg,battery,0,battery,metal,0.76627976,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1305.jpg,clothes,4,clothes,clothes,0.8110339,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard765.jpg,cardboard,3,cardboard,cardboard,0.99983954,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3240.jpg,clothes,4,clothes,clothes,0.798407,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic374.jpg,plastic,8,plastic,plastic,0.7724556,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass752.jpg,white-glass,11,white-glass,white-glass,0.64760435,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass107.jpg,white-glass,11,white-glass,white-glass,0.2715074,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass290.jpg,brown-glass,2,brown-glass,brown-glass,0.9996087,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes701.jpg,clothes,4,clothes,clothes,0.98078704,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal366.jpg,metal,6,metal,plastic,0.53230745,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1477.jpg,shoes,9,shoes,metal,0.4335009,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass90.jpg,brown-glass,2,brown-glass,brown-glass,0.9999999,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1738.jpg,shoes,9,shoes,shoes,0.6214599,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes34.jpg,clothes,4,clothes,clothes,0.40237087,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3664.jpg,clothes,4,clothes,clothes,0.80903554,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2000.jpg,clothes,4,clothes,clothes,0.9961622,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4087.jpg,clothes,4,clothes,plastic,0.3843248,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological501.jpg,biological,1,biological,biological,0.66912234,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal447.jpg,metal,6,metal,metal,0.732851,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal43.jpg,metal,6,metal,metal,0.45457613,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes159.jpg,clothes,4,clothes,clothes,0.9868752,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic384.jpg,plastic,8,plastic,plastic,0.79505926,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4381.jpg,clothes,4,clothes,clothes,0.99989676,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1599.jpg,clothes,4,clothes,clothes,0.9756967,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1436.jpg,shoes,9,shoes,brown-glass,0.9146462,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic625.jpg,plastic,8,plastic,trash,0.62680036,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1501.jpg,clothes,4,clothes,clothes,0.99366885,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1915.jpg,shoes,9,shoes,shoes,0.99275005,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2967.jpg,clothes,4,clothes,clothes,0.9393669,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes683.jpg,shoes,9,shoes,green-glass,0.9710562,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1638.jpg,shoes,9,shoes,shoes,0.8635391,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes225.jpg,clothes,4,clothes,clothes,0.9598447,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4073.jpg,clothes,4,clothes,trash,0.43551782,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard722.jpg,cardboard,3,cardboard,cardboard,0.9999702,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard208.jpg,cardboard,3,cardboard,cardboard,0.95071864,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass278.jpg,white-glass,11,white-glass,white-glass,0.88301545,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery181.jpg,battery,0,battery,battery,0.835528,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes604.jpg,shoes,9,shoes,shoes,0.86194825,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes44.jpg,shoes,9,shoes,shoes,0.85677814,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal527.jpg,metal,6,metal,metal,0.70205253,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash11.jpg,trash,10,trash,trash,0.8011224,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes372.jpg,shoes,9,shoes,shoes,0.8724911,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3547.jpg,clothes,4,clothes,plastic,0.43788227,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3923.jpg,clothes,4,clothes,clothes,0.33842626,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery13.jpg,battery,0,battery,green-glass,0.9337537,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1184.jpg,clothes,4,clothes,clothes,0.28148973,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard199.jpg,cardboard,3,cardboard,cardboard,0.9989973,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3821.jpg,clothes,4,clothes,clothes,0.9921571,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal3.jpg,metal,6,metal,metal,0.68875927,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3662.jpg,clothes,4,clothes,plastic,0.22151919,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3399.jpg,clothes,4,clothes,green-glass,0.8137457,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2130.jpg,clothes,4,clothes,clothes,0.9561388,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes686.jpg,shoes,9,shoes,trash,0.7664417,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3402.jpg,clothes,4,clothes,brown-glass,0.88768256,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5295.jpg,clothes,4,clothes,clothes,0.33377206,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5164.jpg,clothes,4,clothes,clothes,0.9975661,True
